71,71,5,83,1,83,44
23,52,73,38,5,71,1
53,77,65,89,61,65,31
81,74,52,51,61,60,18
82,34,8,11,88,4,8
29,10,27,94,25,20,34
37,18,77,97,17,91,64
59,27,10,97,50,86,78
29,23,92,79,15,3,89
87,59,13,29,49,65,27
17,21,92,95,96,74,49
77,0,92,20,46,97,19
73,61,57,9,8,80,31
76,55,31,1,16,77,84
92,71,84,14,25,28,59
27,43,58,38,2,76,38
88,19,39,60,64,18,75
41,92,46,10,99,10,6
70,71,92,11,7,40,56
45,5,86,45,52,92,61
77,59,74,19,76,12,58
93,26,0,47,74,93,6
91,27,26,83,79,43,86
68,83,63,12,59,71,79
74,25,5,7,90,25,26
56,0,47,37,47,62,71
59,72,35,56,34,57,1
59,27,94,13,68,98,81
94,69,82,26,14,82,78
45,45,80,84,33,64,34
8,73,77,93,70,38,70
45,85,60,68,5,64,6
23,20,39,12,47,2,85
64,62,99,46,30,45,30
24,77,41,94,0,7,23
39,3,61,3,3,71,56
26,69,40,56,99,70,35
82,30,59,90,97,37,83
46,86,26,38,94,6,1
88,33,6,43,39,75,81
1,60,77,17,32,44,72
3,61,16,17,35,9,44
63,41,26,32,52,69,38
94,73,34,82,46,26,93
30,25,43,14,32,98,9
39,38,58,88,61,6,32
77,53,57,64,53,84,79
29,87,36,67,62,87,58
19,18,91,24,12,20,77
11,16,50,79,79,7,70
84,92,52,68,96,34,21
59,96,53,4,62,20,78
6,71,26,21,84,71,76
59,4,37,86,78,97,37
18,24,52,5,52,77,69
27,26,21,30,62,24,89
27,67,21,63,66,97,80
85,45,88,59,23,51,27
10,61,59,89,30,31,57
78,32,64,16,44,33,78
8,9,41,56,33,4,50
92,84,31,75,68,15,11
33,43,80,43,69,8,43
8,63,30,97,62,28,77
65,17,56,82,90,51,27
2,95,1,78,52,76,73
12,43,76,39,60,3,84
73,43,49,32,77,62,63
57,49,47,79,32,65,64
52,61,69,6,70,4,82
21,91,61,97,75,46,46
23,83,12,75,15,87,82
54,91,51,82,57,62,7
75,41,51,91,96,57,74
69,70,8,24,91,49,20
64,32,96,28,9,35,29
21,44,51,57,53,52,1
29,48,85,18,21,0,49
72,54,13,74,86,60,3
21,18,95,53,48,63,3
90,88,99,78,93,6,61
83,9,31,60,78,87,15
74,89,54,82,28,51,94
71,75,24,21,10,19,80
67,53,16,81,80,92,51
95,4,93,15,15,94,75
93,12,2,87,21,11,10
90,34,34,20,22,26,24
82,91,16,44,75,46,3
99,22,21,32,73,5,78
55,92,76,18,7,7,24
51,0,58,23,21,31,44
66,86,13,34,79,40,48
83,68,48,75,72,5,11
29,99,69,9,74,5,56
7,2,56,10,24,47,79
72,75,6,7,65,84,81
56,43,94,0,82,56,59
30,26,95,17,39,29,92
5,68,91,97,38,11,94
92,20,74,30,38,40,71
65,77,91,2,64,73,63
3,48,13,21,50,23,86
1,97,48,18,31,81,70
83,18,50,65,61,83,9
11,18,80,79,17,69,41
8,94,67,72,9,6,67
5,25,48,81,78,39,34
42,66,73,85,98,77,25
46,26,32,72,49,97,59
61,56,58,22,67,44,57
82,19,14,83,17,1,13
72,24,82,50,41,2,92
34,58,54,86,4,54,52
46,41,5,73,14,80,16
23,3,16,81,19,85,70
77,9,75,62,71,87,18
89,18,29,26,35,8,41
89,15,55,66,49,71,84
58,61,71,82,28,76,99
37,13,73,45,41,46,59
6,67,12,41,93,30,56
99,49,94,54,61,19,66
11,96,19,37,22,58,17
41,12,57,17,59,74,54
64,98,72,81,58,78,9
6,32,89,74,94,92,42
93,22,29,6,90,2,25
32,97,82,52,16,27,64
10,69,84,93,2,9,30
13,82,18,7,34,13,30
92,37,87,59,98,9,23
25,84,88,92,98,91,52
30,73,54,79,17,14,37
76,91,61,48,95,58,22
86,63,29,14,37,38,16
37,41,53,68,60,0,79
53,25,52,85,70,74,81
40,7,18,67,42,83,20
71,22,9,74,38,64,50
53,43,98,57,36,54,63
37,55,3,37,32,47,60
88,97,7,51,17,76,81
56,76,23,47,43,88,93
6,71,82,15,98,26,50
31,24,1,54,80,73,4
59,53,86,16,97,81,33
84,47,48,80,10,81,34
89,11,80,0,94,86,92
44,74,15,64,73,82,42
50,44,78,84,49,99,76
42,25,40,20,38,66,75
21,16,58,8,36,16,81
71,71,97,91,62,61,81
77,69,77,70,20,29,64
55,99,31,8,51,27,86
68,58,42,4,10,33,10
57,85,93,52,73,39,73
98,4,22,41,85,5,0
63,31,64,89,72,56,93
87,92,24,81,64,95,63
96,42,43,1,86,3,43
29,40,4,27,41,2,2
63,31,2,17,2,96,36
18,35,86,29,67,11,31
51,93,54,25,51,33,97
0,46,15,29,69,74,57
65,9,88,89,46,41,8
83,39,82,81,22,85,92
91,62,37,1,87,10,10
11,37,19,23,18,33,1
8,22,64,66,56,77,11
58,42,82,54,79,7,29
51,34,82,53,2,18,35
80,65,64,45,43,33,41
20,32,20,33,43,89,10
40,85,50,54,46,61,65
2,59,12,98,91,2,89
42,27,17,23,23,62,63
63,55,20,45,26,65,54
38,87,1,15,25,38,51
6,89,12,48,22,1,11
8,12,62,95,8,70,90
31,7,77,58,89,5,86
21,64,85,79,92,16,4
45,39,81,92,49,38,29
53,39,56,53,0,54,45
67,13,99,13,53,87,54
38,62,87,75,20,10,73
91,65,9,37,34,48,4
18,61,54,48,53,48,11
72,13,58,23,21,78,62
67,47,12,62,35,91,2
63,38,40,52,79,39,2
43,71,50,21,24,41,21
40,64,91,25,2,67,19
74,11,95,34,70,71,56
76,45,48,82,17,35,62
39,50,46,20,12,39,28
71,83,34,38,6,59,18
83,13,7,5,24,67,64
0,40,35,66,56,3,60
47,86,83,60,9,96,32
99,46,72,51,41,30,42
78,5,32,98,86,95,76
0,49,81,53,4,4,74
99,90,33,11,41,66,39
26,78,82,19,70,78,12
93,85,13,39,84,2,39
71,11,74,75,77,7,82
58,25,17,39,46,87,1
30,28,9,85,16,55,79
55,37,45,56,4,6,85
53,82,73,58,36,16,24
95,27,60,5,18,29,66
64,48,6,17,77,0,50
75,78,48,31,78,41,21
84,98,47,53,62,57,28
32,59,87,59,36,18,72
51,67,42,16,92,28,79
90,95,13,82,24,64,55
46,30,30,7,19,85,86
58,68,36,82,64,86,71
89,99,91,33,27,15,13
12,95,26,34,87,85,90
90,0,66,10,93,23,27
79,95,28,46,27,14,1
13,96,90,48,21,3,93
69,14,12,78,31,76,75
20,13,58,77,39,27,25
1,3,87,29,40,90,99
47,36,92,69,93,18,23
7,94,97,76,36,28,16
24,12,41,78,56,52,55
84,32,34,71,43,92,16
75,88,9,51,45,22,51
67,67,32,4,30,26,32
72,88,20,32,5,2,89
67,38,59,43,96,95,59
41,36,76,6,6,74,56
34,91,40,22,45,71,88
62,67,16,73,86,22,86
88,55,92,24,11,15,87
91,17,62,0,67,77,64
95,37,37,90,46,43,63
69,56,68,71,49,37,16
43,65,77,87,48,14,27
38,26,90,43,10,87,6
84,2,89,95,72,85,31
8,9,84,86,41,75,91
65,81,84,70,30,85,67
47,88,76,68,7,62,55
49,25,22,54,59,8,72
98,12,2,70,98,37,46
78,49,72,15,66,86,20
57,51,18,9,13,92,72
28,75,94,6,59,56,30
33,33,86,19,51,29,99
23,32,41,13,77,65,20
52,30,31,45,15,9,9
15,90,23,73,17,38,63
80,97,46,15,70,14,17
42,56,80,4,74,94,98
41,86,65,82,60,5,17
79,11,12,37,20,21,3
68,97,16,47,20,65,91
85,34,99,47,79,16,69
38,72,15,82,90,22,70
67,0,54,36,63,89,57
86,5,75,75,69,95,29
74,26,32,8,59,81,78
86,96,84,75,36,10,4
55,49,0,15,3,75,27
96,64,21,83,53,61,99
26,91,7,61,54,83,25
17,83,59,21,36,37,63
3,84,7,25,55,92,77
72,1,62,50,85,62,39
27,9,94,94,33,4,10
24,30,50,46,53,79,27
99,51,97,9,52,91,74
98,16,20,35,1,30,64
69,66,89,7,84,62,45
59,32,10,6,23,11,7
76,92,25,10,56,69,60
14,83,47,19,47,13,25
73,11,74,63,30,44,85
29,67,45,5,87,0,58
77,48,3,58,79,23,95
36,5,68,67,75,40,96
93,35,54,59,84,33,0
51,46,39,74,66,83,80
40,10,7,15,13,80,18
20,22,14,46,57,92,15
17,43,99,9,94,27,0
55,35,64,81,13,45,87
53,4,92,21,23,19,94
75,24,95,67,84,54,24
10,44,3,57,79,10,75
71,76,63,9,63,51,82
49,16,23,67,36,4,43
52,81,42,72,84,49,86
94,74,46,26,35,27,84
40,28,36,13,45,73,35
87,88,39,61,67,13,16
76,37,10,99,67,71,60
75,55,13,15,88,51,51
11,77,44,49,3,88,46
16,92,79,90,97,99,7
68,92,68,80,98,39,62
25,28,93,17,58,92,86
35,36,82,69,16,32,0
9,81,48,79,41,83,75
85,67,22,48,64,84,20
43,17,50,89,20,30,31
60,84,46,22,27,62,51
20,16,51,30,76,76,91
55,56,79,25,12,81,22
93,31,18,90,0,25,66
9,12,2,28,37,15,99
67,5,95,42,39,0,64
16,63,3,46,91,64,55
25,27,99,12,3,56,51
9,61,69,48,35,58,23
88,85,85,69,87,11,30
48,79,20,42,68,80,62
92,42,10,88,7,53,62
46,53,40,83,97,12,50
59,8,37,61,5,56,88
45,29,99,20,8,71,50
24,99,45,93,49,32,34
89,3,88,36,46,79,56
5,31,35,12,86,94,10
36,85,25,82,87,21,19
48,82,0,97,87,73,29
52,74,13,12,7,16,74
27,14,62,1,30,15,56
75,51,30,76,0,37,17
68,58,44,53,55,91,50
47,27,90,32,11,66,66
51,22,48,88,50,76,5
78,34,44,84,50,53,5
87,2,44,55,38,95,72
31,67,41,92,72,73,97
26,98,6,86,63,41,85
33,57,3,81,32,24,95
95,34,77,37,12,97,79
52,88,74,23,64,7,34
7,33,19,39,83,45,45
45,2,20,85,7,76,26
41,62,41,99,41,47,53
80,6,74,34,7,10,23
12,43,84,94,99,78,94
84,36,32,75,40,14,72
86,20,55,23,65,96,76
69,62,61,94,32,46,47
92,85,43,14,26,70,25
19,91,94,49,28,99,39
13,42,63,29,49,29,15
49,70,22,67,37,70,92
53,63,91,78,74,81,5
54,32,48,95,83,60,98
34,38,34,94,26,99,31
70,42,94,75,87,43,52
11,58,45,99,17,60,34
71,16,52,27,85,91,48
84,98,14,89,16,23,84
77,27,59,64,56,37,35
7,3,5,43,71,12,90
27,54,34,25,16,81,14
80,33,0,96,15,46,92
40,70,39,45,24,71,99
10,42,10,47,31,48,95
74,77,36,55,36,48,87
79,63,50,46,57,38,20
75,93,69,63,46,10,22
97,83,83,50,11,89,61
59,99,90,61,10,30,53
18,34,63,98,97,83,39
80,75,30,38,57,25,62
15,8,66,52,29,19,41
8,69,92,66,7,99,85
8,9,13,68,40,96,4
22,93,88,55,45,48,87
89,98,56,53,63,29,75
0,83,78,84,81,76,28
20,71,51,8,27,21,92
69,22,80,26,61,71,99
75,37,93,18,35,2,1
11,64,54,2,11,37,45
85,62,69,64,5,78,44
61,39,26,12,99,26,44
16,26,6,51,62,91,70
83,56,16,48,31,6,6
41,61,94,8,31,42,48
61,35,57,37,59,67,50
56,83,81,85,32,93,42
8,6,43,95,10,22,34
78,53,40,70,93,98,22
72,39,14,61,30,55,29
10,50,32,59,50,64,63
6,21,6,12,7,49,43
20,22,87,31,62,45,95
85,50,18,5,31,15,40
3,16,42,19,3,26,68
40,51,7,76,93,80,37
3,27,39,36,72,8,1
7,25,88,91,68,91,64
79,19,6,86,7,47,58
42,64,55,10,73,62,7
75,56,7,41,95,20,17
20,33,96,46,11,54,13
11,11,70,69,49,6,33
11,17,78,92,32,10,9
63,15,76,64,14,60,44
84,21,74,87,67,61,74
85,29,77,36,48,93,98
17,70,45,91,4,60,13
56,43,3,65,26,85,73
12,96,97,61,21,9,90
53,0,18,14,50,2,7
10,10,26,90,99,17,17
57,8,65,5,42,69,21
33,60,79,72,25,48,2
20,16,18,91,54,60,78
95,77,94,79,10,72,27
64,37,40,84,66,71,67
22,90,66,43,46,63,46
30,3,95,72,48,86,76
41,71,71,38,82,35,65
66,0,71,96,18,93,18
88,14,85,15,23,63,92
53,96,82,88,87,11,74
11,25,5,27,96,67,76
23,35,59,23,43,68,70
88,37,72,76,12,18,19
61,85,19,5,35,27,26
52,63,92,23,39,36,30
28,21,3,3,83,50,72
85,70,47,82,92,37,42
48,71,45,60,53,23,52
38,97,56,78,71,5,11
75,28,51,77,55,83,39
33,87,22,56,21,72,16
15,99,50,38,92,43,52
72,6,42,40,63,32,21
11,90,37,3,26,45,44
78,54,14,23,89,10,73
18,60,56,71,53,34,40
98,71,47,5,15,92,65
33,44,54,67,36,86,49
45,4,28,54,89,60,95
86,4,22,73,55,30,47
85,87,12,27,40,8,34
7,62,45,84,32,24,37
19,17,75,95,61,65,19
93,70,50,17,1,34,6
22,13,44,28,80,70,14
11,53,25,82,92,40,79
13,81,56,64,75,15,11
87,70,36,22,29,22,30
8,43,14,37,18,89,28
60,59,17,55,0,36,70
10,32,69,31,86,8,24
83,48,49,80,38,25,47
31,78,51,91,80,57,64
97,31,92,12,30,63,37
52,25,55,33,2,75,18
76,67,97,32,23,31,40
77,56,17,89,68,69,26
98,66,75,14,36,83,81
46,90,74,6,32,40,96
96,74,86,66,51,33,76
56,70,42,51,82,85,98
77,58,56,80,14,1,44
1,84,72,68,72,32,79
20,48,67,32,57,33,53
29,96,15,13,67,46,67
98,76,92,6,44,49,25
39,44,49,65,43,87,46
53,40,6,74,46,43,55
39,26,17,75,79,26,98
16,6,9,68,78,86,74
54,19,69,79,53,15,43
74,48,26,31,65,68,97
35,44,62,93,72,6,49
0,9,58,86,40,25,45
39,22,84,79,80,96,1
78,8,76,38,90,83,85
1,94,98,67,83,52,57
47,9,93,73,41,10,64
94,15,40,37,31,15,78
10,12,56,15,54,34,45
54,18,73,4,65,74,0
23,9,72,95,34,24,20
25,1,46,40,34,51,50
74,19,56,33,8,86,47
29,80,89,13,87,46,1
99,83,99,21,6,90,25
65,18,42,97,69,16,18
37,63,81,16,38,9,69
36,41,32,37,84,18,51
45,18,17,36,37,47,63
64,91,84,74,90,31,46
78,69,27,53,71,25,97
6,82,8,7,59,92,25
26,95,58,86,95,34,92
22,12,56,62,55,47,89
96,66,68,74,93,26,89
75,0,63,92,92,35,95
57,59,58,79,65,68,11
4,67,39,63,94,3,47
62,45,97,8,79,82,11
92,76,6,39,28,53,26
16,74,88,68,44,6,14
74,64,73,69,71,84,50
49,48,37,68,24,62,13
98,66,6,78,17,2,34
84,17,53,81,81,11,77
18,87,35,73,31,17,55
76,85,66,14,15,93,39
3,93,25,48,2,30,93
99,37,64,74,96,81,30
29,33,12,94,53,26,95
55,2,42,57,76,13,50
51,25,4,38,55,12,68
29,12,87,80,68,56,24
70,48,68,33,89,23,37
67,85,2,72,88,70,49
57,62,59,71,5,70,14
96,74,24,58,84,92,96
86,15,73,84,86,28,38
78,66,87,78,97,61,18
45,23,11,39,81,96,14
1,41,39,43,14,30,59
3,50,6,6,4,18,93
58,55,14,32,92,39,88
74,67,35,55,74,37,70
48,26,96,12,89,82,56
78,0,44,89,59,59,47
13,98,18,72,36,7,20
57,8,1,56,19,32,50
96,31,53,43,40,68,37
60,46,52,60,48,54,15
56,34,78,19,36,90,95
74,9,39,6,82,82,47
49,7,50,22,22,41,84
17,67,19,63,10,97,15
12,72,36,1,62,36,67
28,12,63,73,2,97,36
7,69,29,78,4,62,92
3,44,79,58,85,81,18
18,34,37,0,19,23,37
40,49,69,82,64,76,39
51,6,29,44,75,68,86
2,65,62,39,77,90,90
2,58,86,82,47,16,31
42,23,24,87,45,87,17
8,6,42,22,19,20,63
5,91,46,24,34,44,86
57,32,29,32,69,49,22
31,44,0,22,1,22,28
16,12,79,32,33,2,0
37,80,1,85,65,90,52
45,26,69,69,20,20,60
67,79,53,40,85,91,74
46,94,68,10,46,68,97
10,96,89,26,72,17,60
82,38,57,29,34,67,4
80,42,10,75,38,92,11
14,67,91,34,4,60,70
31,99,39,93,75,93,21
53,42,28,79,90,42,86
81,6,21,65,42,21,52
3,42,31,6,46,39,20
52,79,35,80,58,24,31
16,44,36,57,97,47,39
96,29,31,60,68,71,83
8,41,44,47,11,38,76
7,53,51,6,76,16,12
18,20,45,17,61,39,82
86,66,37,83,36,95,35
41,87,74,93,48,23,91
79,44,2,85,29,52,8
10,10,45,57,19,64,31
57,35,9,15,22,43,49
84,63,64,84,77,81,14
37,75,69,15,56,73,18
64,53,17,5,26,2,21
72,64,39,79,82,12,34
46,44,29,89,19,16,37
17,88,50,97,72,75,31
2,99,35,15,9,11,97
88,48,4,14,49,52,37
24,33,63,75,7,84,51
1,9,37,33,45,55,66
52,97,21,25,86,50,21
36,18,18,52,79,99,40
44,18,28,17,13,78,25
74,35,90,27,48,41,8
8,30,78,66,22,25,58
38,14,34,15,5,29,94
85,59,75,87,31,65,16
31,6,1,68,52,81,63
42,95,6,42,50,83,51
29,13,71,92,55,22,32
74,38,86,60,22,52,64
19,0,61,67,76,34,78
49,98,57,70,95,65,20
42,87,56,13,35,70,32
8,88,86,50,17,88,75
28,14,81,10,33,79,23
58,16,95,64,89,90,84
92,92,31,10,98,59,48
49,77,64,39,26,25,10
